sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci
A.train.gold.bea19_002869,fewshot,"Some swimmers are Michael Phelps , Ryan Lochte , Peter Van de Hoogenband and others .","Some swimmers are Michael Phelps, Ryan Lochte, Peter Van de Hoogenband, and others.",16,13,7,0.4375,1.0,1.0,0.0,6.726153846153846,6.726153846153846,0.0,0.9977325325939758,13.0,5.153846153846154,3.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.1875,13.0,5.153846153846154,4.0,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.21875,0.0,0.0,0.109375
A.train.gold.bea19_002869,instruction,"Some swimmers are Michael Phelps , Ryan Lochte , Peter Van de Hoogenband and others .","Some swimmers are Michael Phelps, Ryan Lochte, Peter Van de Hoogenband, and others.",16,13,7,0.4375,1.0,1.0,0.0,6.726153846153846,6.726153846153846,0.0,0.9977325325939758,13.0,5.153846153846154,3.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.1875,13.0,5.153846153846154,4.0,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.21875,0.0,0.0,0.109375
A.train.gold.bea19_002869,role,"Some swimmers are Michael Phelps , Ryan Lochte , Peter Van de Hoogenband and others .","Some swimmers are Michael Phelps, Ryan Lochte, Peter Van de Hoogenband, and others.",16,13,7,0.4375,1.0,1.0,0.0,6.726153846153846,6.726153846153846,0.0,0.9977325325939758,13.0,5.153846153846154,3.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.1875,13.0,5.153846153846154,4.0,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.21875,0.0,0.0,0.109375
ABC.train.gold.bea19_000751,baseline,"I think it 's okay because the purpose of you doing that is to train the citizen to be more responsible for what they did . and , I think it 's enough from me .","I think it's okay because the purpose of you doing that is to train the citizens to be more responsible for what they did, and I think that's enough from me.",36,31,10,0.2777777777777778,0.8181818181818182,0.8709677419354839,0.05278592375366564,5.863181818181818,11.725806451612904,5.862624633431086,0.9995578325241523,33.0,3.696969696969697,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,33.0,3.787878787878788,4.0,0.05714285714285714,0.2571428571428571,0.08571428571428572,0.02857142857142857,0.2571428571428571,0.05714285714285714,0.08571428571428572,0.05714285714285714,0.3125,0.2375366568914954,0.20139555594060757,0.26598305320802573
ABC.train.gold.bea19_000751,fewshot,"I think it 's okay because the purpose of you doing that is to train the citizen to be more responsible for what they did . and , I think it 's enough from me .","I think it's okay because the purpose of you doing that is to train the citizens to be more responsible for what they did. And, I think it's enough from me.",36,31,11,0.3055555555555556,0.8181818181818182,0.8387096774193549,0.02052785923753664,5.863181818181818,5.680806451612906,0.1823753665689125,0.9999995979125927,33.0,3.696969696969697,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,33.0,3.727272727272727,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.34375,0.09237536656891487,0.006265041792130283,0.1965351020902613
ABC.train.gold.bea19_000751,instruction,"I think it 's okay because the purpose of you doing that is to train the citizen to be more responsible for what they did . and , I think it 's enough from me .","I think it's okay because the purpose of you doing that is to train the citizen to be more responsible for what they did. And, I think it's enough from me.",36,31,10,0.2777777777777778,0.8181818181818182,0.8387096774193549,0.02052785923753664,5.863181818181818,5.680806451612906,0.1823753665689125,1.0,33.0,3.696969696969697,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,33.0,3.696969696969697,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.3125,0.09237536656891487,0.006265041792130283,0.1809101020902613
ABC.train.gold.bea19_000751,role,"I think it 's okay because the purpose of you doing that is to train the citizen to be more responsible for what they did . and , I think it 's enough from me .","I think it's okay because the purpose of you doing that is to train the citizens to be more responsible for what they did. And, I think it's enough from me.",36,31,11,0.3055555555555556,0.8181818181818182,0.8387096774193549,0.02052785923753664,5.863181818181818,5.680806451612906,0.1823753665689125,0.9999995979125927,33.0,3.696969696969697,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,33.0,3.727272727272727,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.34375,0.09237536656891487,0.006265041792130283,0.1965351020902613
ABC.train.gold.bea19_017128,baseline,"They are transport by land , by air , by sea and by train .","They are transported by land, by air, by sea, and by train.",15,12,8,0.5333333333333333,0.75,0.75,0.0,1.8733333333333313,2.8566666666666656,0.9833333333333343,0.9972200857999999,12.0,3.5,3.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,12.0,3.6666666666666665,4.0,0.25,0.125,0.0,0.0,0.0625,0.0,0.25,0.25,0.25,0.0,0.03377991526394141,0.13344497881598535
ABC.train.gold.bea19_017128,fewshot,"They are transport by land , by air , by sea and by train .","They are transported by land, by air, by sea, and by train.",15,12,8,0.5333333333333333,0.75,0.75,0.0,1.8733333333333313,2.8566666666666656,0.9833333333333343,0.9972200857999999,12.0,3.5,3.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,12.0,3.6666666666666665,4.0,0.25,0.125,0.0,0.0,0.0625,0.0,0.25,0.25,0.25,0.0,0.03377991526394141,0.13344497881598535
ABC.train.gold.bea19_017128,instruction,"They are transport by land , by air , by sea and by train .","They are transported by land, by air, by sea, and by train.",15,12,8,0.5333333333333333,0.75,0.75,0.0,1.8733333333333313,2.8566666666666656,0.9833333333333343,0.9972200857999999,12.0,3.5,3.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,12.0,3.6666666666666665,4.0,0.25,0.125,0.0,0.0,0.0625,0.0,0.25,0.25,0.25,0.0,0.03377991526394141,0.13344497881598535
ABC.train.gold.bea19_017128,role,"They are transport by land , by air , by sea and by train .","They are transported by land, by air, by sea, and by train.",15,12,8,0.5333333333333333,0.75,0.75,0.0,1.8733333333333313,2.8566666666666656,0.9833333333333343,0.9972200857999999,12.0,3.5,3.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,12.0,3.6666666666666665,4.0,0.25,0.125,0.0,0.0,0.0625,0.0,0.25,0.25,0.25,0.0,0.03377991526394141,0.13344497881598535
ABC.train.gold.bea19_018966,baseline,This is an interesting concept because it can give the government the money it needs to solve its other problems and does n't necessarily break any rule of personal space .,This is an interesting concept because it can give the government the money it needs to solve its other problems and doesn't necessarily break any rules of personal space.,31,29,5,0.16129032258064516,0.9333333333333333,0.9310344827586207,0.0022988505747126853,14.990000000000006,14.844137931034485,0.14586206896552056,0.9999994146968767,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,30.0,4.733333333333333,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.15625,0.010344827586207084,0.005010720335469618,0.08196388698041918
ABC.train.gold.bea19_018966,fewshot,This is an interesting concept because it can give the government the money it needs to solve its other problems and does n't necessarily break any rule of personal space .,This is an interesting concept because it can give the government the money it needs to solve its other problems and doesn't necessarily break any rule of personal space.,31,29,4,0.12903225806451613,0.9333333333333333,0.9310344827586207,0.0022988505747126853,14.990000000000006,14.844137931034485,0.14586206896552056,0.9999999999999999,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.125,0.010344827586207084,0.005010720335469618,0.06633888698041918
ABC.train.gold.bea19_018966,instruction,This is an interesting concept because it can give the government the money it needs to solve its other problems and does n't necessarily break any rule of personal space .,This is an interesting concept because it can give the government the money it needs to solve its other problems and doesn't necessarily break any rule of personal space.,31,29,4,0.12903225806451613,0.9333333333333333,0.9310344827586207,0.0022988505747126853,14.990000000000006,14.844137931034485,0.14586206896552056,0.9999999999999999,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.125,0.010344827586207084,0.005010720335469618,0.06633888698041918
ABC.train.gold.bea19_018966,role,This is an interesting concept because it can give the government the money it needs to solve its other problems and does n't necessarily break any rule of personal space .,This is an interesting concept because it can give the government the money it needs to solve its other problems and doesn't necessarily break any rule of personal space.,31,29,4,0.12903225806451613,0.9333333333333333,0.9310344827586207,0.0022988505747126853,14.990000000000006,14.844137931034485,0.14586206896552056,0.9999999999999999,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.125,0.010344827586207084,0.005010720335469618,0.06633888698041918
C.train.gold.bea19_005009,baseline,"- I am so sorry Madam , excuse me for my blunder .","I am so sorry, Madam. Please excuse me for my blunder.",13,11,6,0.46153846153846156,1.0,1.0,0.0,4.830000000000002,2.6459090909090897,2.184090909090912,0.9996705411398824,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,11.0,3.727272727272727,3.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.1875,0.0,0.07502888729271427,0.11250722182317857
C.train.gold.bea19_005009,fewshot,"- I am so sorry Madam , excuse me for my blunder .","I am so sorry, Madam; excuse me for my blunder.",13,10,6,0.46153846153846156,1.0,1.0,0.0,4.830000000000002,4.830000000000002,0.0,1.0000000000000002,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,0.1875,0.0,0.0,0.09375
C.train.gold.bea19_005009,instruction,"- I am so sorry Madam , excuse me for my blunder .","I am so sorry, Madam, excuse me for my blunder.",13,10,6,0.46153846153846156,1.0,1.0,0.0,4.830000000000002,4.830000000000002,0.0,1.0000000000000002,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,0.1875,0.0,0.0,0.09375
C.train.gold.bea19_005009,role,"- I am so sorry Madam , excuse me for my blunder .","I am so sorry, Madam; excuse me for my blunder.",13,10,6,0.46153846153846156,1.0,1.0,0.0,4.830000000000002,4.830000000000002,0.0,1.0000000000000002,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,0.1875,0.0,0.0,0.09375
A.train.gold.bea19_002442,baseline,"My name is Jose .. I 'm 25e years old and I 'm from Madrid , Spain .","My name is Jose. I'm 25 years old and I'm from Madrid, Spain.",18,13,11,0.6111111111111112,0.8666666666666667,0.9230769230769231,0.05641025641025643,-0.07833333333333137,-1.254999999999999,1.1766666666666676,0.9982881984714828,15.0,3.0,6.0,0.25,0.25,0.05,0.0,0.15,0.0,0.05,0.15,15.0,3.066666666666667,5.0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666,0.34375,0.25384615384615394,0.04042139012939429,0.24544188599388705
A.train.gold.bea19_002442,fewshot,"My name is Jose .. I 'm 25e years old and I 'm from Madrid , Spain .","My name is Jose. I'm 25 years old and I'm from Madrid, Spain.",18,13,11,0.6111111111111112,0.8666666666666667,0.9230769230769231,0.05641025641025643,-0.07833333333333137,-1.254999999999999,1.1766666666666676,0.9982881984714828,15.0,3.0,6.0,0.25,0.25,0.05,0.0,0.15,0.0,0.05,0.15,15.0,3.066666666666667,5.0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666,0.34375,0.25384615384615394,0.04042139012939429,0.24544188599388705
A.train.gold.bea19_002442,instruction,"My name is Jose .. I 'm 25e years old and I 'm from Madrid , Spain .","My name is Jose. I'm 25 years old and I'm from Madrid, Spain.",18,13,11,0.6111111111111112,0.8666666666666667,0.9230769230769231,0.05641025641025643,-0.07833333333333137,-1.254999999999999,1.1766666666666676,0.9982881984714828,15.0,3.0,6.0,0.25,0.25,0.05,0.0,0.15,0.0,0.05,0.15,15.0,3.066666666666667,5.0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666,0.34375,0.25384615384615394,0.04042139012939429,0.24544188599388705
A.train.gold.bea19_002442,role,"My name is Jose .. I 'm 25e years old and I 'm from Madrid , Spain .","My name is Jose. I'm 25 years old and I'm from Madrid, Spain.",18,13,11,0.6111111111111112,0.8666666666666667,0.9230769230769231,0.05641025641025643,-0.07833333333333137,-1.254999999999999,1.1766666666666676,0.9982881984714828,15.0,3.0,6.0,0.25,0.25,0.05,0.0,0.15,0.0,0.05,0.15,15.0,3.066666666666667,5.0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666,0.34375,0.25384615384615394,0.04042139012939429,0.24544188599388705
ABC.train.gold.bea19_014533,baseline,My name is Farit .,My name is Farit.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999999,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_014533,fewshot,My name is Farit .,My name is Farit.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999999,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_014533,instruction,My name is Farit .,My name is Farit.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999999,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_014533,role,My name is Farit .,My name is Farit.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999999,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0625,0.0,0.0,0.03125
C.train.gold.bea19_010198,baseline,"If the advertisement is designed well , people will remember it .","If the advertisement is designed well, people will remember it.",12,10,4,0.3333333333333333,1.0,1.0,0.0,10.73,10.73,0.0,0.9999999999999998,10.0,5.2,2.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,10.0,5.2,2.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.125,0.0,0.0,0.0625
