sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
ABC.train.gold.bea19_030671,instruction,medium,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.10344827586206896,0.009316770186335404,0.0,0.03923887478905632,6.401986459159126e-05,0.04349984627772163,4.349984627772163
ABC.train.gold.bea19_030671,role,medium,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.10344827586206896,0.009316770186335404,0.0,0.03923887478905632,6.401986459159126e-05,0.04349984627772163,4.349984627772163
B.train.gold.bea19_003379,fewshot,short,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.13793103448275862,0.024844720496894408,0.0,0.0,0.0,0.052002570143499675,5.200257014349967
B.train.gold.bea19_003379,instruction,short,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.13793103448275862,0.024844720496894408,0.0,0.0,0.0,0.052002570143499675,5.200257014349967
B.train.gold.bea19_003379,role,short,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.13793103448275862,0.024844720496894408,0.0,0.0,0.0,0.052002570143499675,5.200257014349967
ABC.train.gold.bea19_022377,fewshot,medium,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818187,3.650000000000002,0.06818181818181657,0.9987237279649865,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2,0.10344827586206896,0.010869565217391304,0.0,0.0027481587336483904,0.0012762720350134593,0.03844099594963211,3.8440995949632106
ABC.train.gold.bea19_022377,instruction,medium,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.16666666666666666,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,0.06896551724137931,0.007246376811594202,0.0,0.0,0.0,0.02522488755622189,2.522488755622189
ABC.train.gold.bea19_022377,role,medium,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.16666666666666666,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,0.06896551724137931,0.007246376811594202,0.0,0.0,0.0,0.02522488755622189,2.522488755622189
ABC.train.gold.bea19_028533,fewshot,medium,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.1724137931034483,0.01358695652173913,0.0,0.0,0.0,0.06238287106446777,6.238287106446777
ABC.train.gold.bea19_028533,instruction,medium,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess:",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.1724137931034483,0.01358695652173913,0.0,0.0,0.0,0.06238287106446777,6.238287106446777
ABC.train.gold.bea19_028533,role,medium,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess:",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.1724137931034483,0.01358695652173913,0.0,0.0,0.0,0.06238287106446777,6.238287106446777
A.train.gold.bea19_000484,fewshot,short,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.034482758620689655,0.008695652173913044,0.0,0.09512293430068533,0.0004156159808981208,0.02770409588556585,2.770409588556585
A.train.gold.bea19_000484,instruction,short,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.034482758620689655,0.008695652173913044,0.0,0.09512293430068533,0.0004156159808981208,0.02770409588556585,2.770409588556585
A.train.gold.bea19_000484,role,short,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.034482758620689655,0.008695652173913044,0.0,0.09512293430068533,0.0004156159808981208,0.02770409588556585,2.770409588556585
A.train.gold.bea19_008598,fewshot,long,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,"My city is Jaén, it's in the east of Andalucia and is an important crossroads between the south and center of Spain.",25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.998153009939142,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.2272727272727275,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.27586206896551724,0.01391304347826087,0.34090909090909066,0.004592478594897094,0.0018469900608579781,0.16778641913985157,16.778641913985158
A.train.gold.bea19_008598,instruction,long,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,My city is Jaén; it's in the east of Andalucia and is an important crossroads between the south and center of Spain.,25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.998153009939142,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.2272727272727275,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.27586206896551724,0.01391304347826087,0.34090909090909066,0.004592478594897094,0.0018469900608579781,0.16778641913985157,16.778641913985158
A.train.gold.bea19_008598,role,long,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,"My city is Jaén, it's in the east of Andalucia and is an important crossways between the south and center of Spain.",25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.998213737246504,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.181818181818182,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.27586206896551724,0.01391304347826087,0.34090909090909066,0.004592478594897094,0.0017862627534960263,0.1677773100437473,16.77773100437473
ABC.train.gold.bea19_000524,fewshot,short,My favorite sport game is Cricket .,My favorite sport game is cricket.,7,6,2,0.2857142857142857,1.0,1.0,0.0,4.450000000000003,4.450000000000003,0.0,1.0000000000000002,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.06896551724137931,0.012422360248447204,0.0,0.0,0.0,0.026001285071749838,2.6001285071749836
ABC.train.gold.bea19_000524,instruction,short,My favorite sport game is Cricket .,My favorite sport game is cricket.,7,6,2,0.2857142857142857,1.0,1.0,0.0,4.450000000000003,4.450000000000003,0.0,1.0000000000000002,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.06896551724137931,0.012422360248447204,0.0,0.0,0.0,0.026001285071749838,2.6001285071749836
ABC.train.gold.bea19_000524,role,short,My favorite sport game is Cricket .,My favorite sport game is cricket.,7,6,2,0.2857142857142857,1.0,1.0,0.0,4.450000000000003,4.450000000000003,0.0,1.0000000000000002,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.06896551724137931,0.012422360248447204,0.0,0.0,0.0,0.026001285071749838,2.6001285071749836
N.dev.gold.bea19_000112,fewshot,medium,E.R.M. is already upon us but in this area I feel Britain should be especially careful .,"E.R.M. is already upon us, but in this area I feel Britain should be especially careful.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.145,5.145,0.0,0.9984248288701751,16.0,4.375,4.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,16.0,4.375,5.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,0.10344827586206896,0.0076726342710997444,0.0,0.0,0.0015751711298248594,0.037594067361862826,3.759406736186283
N.dev.gold.bea19_000112,instruction,medium,E.R.M. is already upon us but in this area I feel Britain should be especially careful .,"E.R.M. is already upon us, but in this area I feel Britain should be especially careful.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.145,5.145,0.0,0.9984248288701751,16.0,4.375,4.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,16.0,4.375,5.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,0.10344827586206896,0.0076726342710997444,0.0,0.0,0.0015751711298248594,0.037594067361862826,3.759406736186283
N.dev.gold.bea19_000112,role,medium,E.R.M. is already upon us but in this area I feel Britain should be especially careful .,"E.R.M. is already upon us, but in this area I feel Britain should be especially careful.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.145,5.145,0.0,0.9984248288701751,16.0,4.375,4.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,16.0,4.375,5.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,0.10344827586206896,0.0076726342710997444,0.0,0.0,0.0015751711298248594,0.037594067361862826,3.759406736186283
A.train.gold.bea19_007069,fewshot,medium,One of my favourite books are Diary of a Wimpy Kid .,One of my favourite books is Diary of a Wimpy Kid.,12,11,3,0.25,0.9090909090909091,0.9090909090909091,0.0,4.790909090909089,4.790909090909089,0.0,0.999941466916782,11.0,3.6363636363636362,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,11.0,3.5454545454545454,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.10344827586206896,0.010869565217391304,0.0,0.0,5.8533083218015314e-05,0.03784611129681553,3.7846111296815534
A.train.gold.bea19_007069,instruction,medium,One of my favourite books are Diary of a Wimpy Kid .,One of my favourite books is Diary of a Wimpy Kid.,12,11,3,0.25,0.9090909090909091,0.9090909090909091,0.0,4.790909090909089,4.790909090909089,0.0,0.999941466916782,11.0,3.6363636363636362,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,11.0,3.5454545454545454,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.10344827586206896,0.010869565217391304,0.0,0.0,5.8533083218015314e-05,0.03784611129681553,3.7846111296815534
A.train.gold.bea19_007069,role,medium,One of my favourite books are Diary of a Wimpy Kid .,One of my favourite books is Diary of a Wimpy Kid.,12,11,3,0.25,0.9090909090909091,0.9090909090909091,0.0,4.790909090909089,4.790909090909089,0.0,0.999941466916782,11.0,3.6363636363636362,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,11.0,3.5454545454545454,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.10344827586206896,0.010869565217391304,0.0,0.0,5.8533083218015314e-05,0.03784611129681553,3.7846111296815534
A.train.gold.bea19_002571,fewshot,short,See you soon .,See you soon.,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,1.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.06896551724137931,0.021739130434782608,0.0,0.0,0.0,0.027398800599700148,2.7398800599700146
A.train.gold.bea19_002571,instruction,short,See you soon .,See you soon.,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,1.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.06896551724137931,0.021739130434782608,0.0,0.0,0.0,0.027398800599700148,2.7398800599700146
A.train.gold.bea19_002571,role,short,See you soon .,See you soon.,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,1.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.06896551724137931,0.021739130434782608,0.0,0.0,0.0,0.027398800599700148,2.7398800599700146
A.train.gold.bea19_008015,fewshot,short,"Unfortunately , he refused me .","Unfortunately, he refused me.",6,4,4,0.6666666666666666,1.0,1.0,0.0,18.420000000000005,18.420000000000005,0.0,0.9999999999999999,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,0.13793103448275862,0.02898550724637681,0.0,0.0,1.1102230246251565e-16,0.052623688155922055,5.262368815592206
A.train.gold.bea19_008015,instruction,short,"Unfortunately , he refused me .","Unfortunately, he refused me.",6,4,4,0.6666666666666666,1.0,1.0,0.0,18.420000000000005,18.420000000000005,0.0,0.9999999999999999,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,0.13793103448275862,0.02898550724637681,0.0,0.0,1.1102230246251565e-16,0.052623688155922055,5.262368815592206
A.train.gold.bea19_008015,role,short,"Unfortunately , he refused me .","Unfortunately, he refused me.",6,4,4,0.6666666666666666,1.0,1.0,0.0,18.420000000000005,18.420000000000005,0.0,0.9999999999999999,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,0.13793103448275862,0.02898550724637681,0.0,0.0,1.1102230246251565e-16,0.052623688155922055,5.262368815592206
B.train.gold.bea19_006446,fewshot,long,At my school I do n't do that much because we are just five people that are worried about the world .,At my school I don't do that much because we are just five people who are worried about the world.,22,20,5,0.22727272727272727,0.8571428571428571,0.95,0.09285714285714286,6.647619047619049,6.370000000000001,0.2776190476190479,0.9998716674603394,21.0,3.761904761904762,2.0,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.19047619047619047,20.0,3.9,2.0,0.0,0.05,0.0,0.0,0.15,0.15,0.1724137931034483,0.009881422924901186,0.5571428571428573,0.011189804418341309,0.00012833253966060276,0.17495333299721383,17.495333299721384
