condition,source,reference,hypothesis,src_to_ref_edits,src_to_hyp_edits,src_tokens,ref_tokens,hyp_tokens,src_to_ref_density,src_to_hyp_density,oci_raw,oci_normalized,oci_percent
instruction_v3,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one years old.,2,2,10,8,9,0.2,0.2,0,0.11842105263157894,11.842105263157894
instruction_v4,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
role_v1,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
role_v2,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
role_v3,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
role_v4,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
fewshot_v1,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
fewshot_v2,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
fewshot_v3,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
fewshot_v4,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
instruction_v1,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
instruction_v2,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
instruction_v3,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
instruction_v4,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast, to my present learning, it is precisely crucial.",2,6,13,13,10,0.15384615384615385,0.46153846153846156,4,0.17105263157894737,17.105263157894736
role_v1,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
role_v2,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
role_v3,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
role_v4,"In contrast , to my present learning , it is precisely crucial .","In contrast , in my present learning , it is absolutely crucial .","In contrast to my present learning, it is precisely crucial.",2,5,13,13,10,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
fewshot_v1,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city that has many kinds of snacks and foods from different countries.,0,3,17,17,16,0.0,0.17647058823529413,3,0.15789473684210525,15.789473684210526
fewshot_v2,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city that has many kinds of snacks and foods from different countries.,0,3,17,17,16,0.0,0.17647058823529413,3,0.15789473684210525,15.789473684210526
fewshot_v3,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city that has many kinds of snacks and foods from different countries.,0,3,17,17,16,0.0,0.17647058823529413,3,0.15789473684210525,15.789473684210526
