sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABC.train.gold.bea19_022377,role,medium,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.16666666666666666,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,0.9954545454545455,0.9954545454545455,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_028533,fewshot,medium,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857143,0.9992857142857143,0.050000000000000044,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
ABC.train.gold.bea19_028533,instruction,medium,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess:",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857143,0.9492857142857143,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
ABC.train.gold.bea19_028533,role,medium,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess:",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857143,0.9492857142857143,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
A.train.gold.bea19_000484,fewshot,short,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.94,0.941,0.0010000000000000009,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4
A.train.gold.bea19_000484,instruction,short,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.94,0.941,0.0010000000000000009,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4
A.train.gold.bea19_000484,role,short,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.94,0.941,0.0010000000000000009,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4
A.train.gold.bea19_008598,fewshot,long,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,"My city is Jaén, it's in the east of Andalucia and is an important crossroads between the south and center of Spain.",25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.9939583333333333,0.9961363636363636,0.0021780303030303205,0.998153009939142,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.2272727272727275,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
A.train.gold.bea19_008598,instruction,long,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,My city is Jaén; it's in the east of Andalucia and is an important crossroads between the south and center of Spain.,25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.9939583333333333,0.9961363636363636,0.0021780303030303205,0.998153009939142,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.2272727272727275,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
A.train.gold.bea19_008598,role,long,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,"My city is Jaén, it's in the east of Andalucia and is an important crossways between the south and center of Spain.",25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.9939583333333333,0.9959090909090909,0.001950757575757578,0.998213737246504,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.181818181818182,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
ABC.train.gold.bea19_000524,fewshot,short,My favorite sport game is Cricket .,My favorite sport game is cricket.,7,6,2,0.2857142857142857,1.0,1.0,0.0,4.450000000000003,4.450000000000003,0.0,0.9983333333333333,0.9983333333333333,0.0,1.0000000000000002,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_000524,instruction,short,My favorite sport game is Cricket .,My favorite sport game is cricket.,7,6,2,0.2857142857142857,1.0,1.0,0.0,4.450000000000003,4.450000000000003,0.0,0.9983333333333333,0.9983333333333333,0.0,1.0000000000000002,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_000524,role,short,My favorite sport game is Cricket .,My favorite sport game is cricket.,7,6,2,0.2857142857142857,1.0,1.0,0.0,4.450000000000003,4.450000000000003,0.0,0.9983333333333333,0.9983333333333333,0.0,1.0000000000000002,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
N.dev.gold.bea19_000112,fewshot,medium,E.R.M. is already upon us but in this area I feel Britain should be especially careful .,"E.R.M. is already upon us, but in this area I feel Britain should be especially careful.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.145,5.145,0.0,0.996875,0.996875,0.0,0.9984248288701751,16.0,4.375,4.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,16.0,4.375,5.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625
N.dev.gold.bea19_000112,instruction,medium,E.R.M. is already upon us but in this area I feel Britain should be especially careful .,"E.R.M. is already upon us, but in this area I feel Britain should be especially careful.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.145,5.145,0.0,0.996875,0.996875,0.0,0.9984248288701751,16.0,4.375,4.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,16.0,4.375,5.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625
N.dev.gold.bea19_000112,role,medium,E.R.M. is already upon us but in this area I feel Britain should be especially careful .,"E.R.M. is already upon us, but in this area I feel Britain should be especially careful.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.145,5.145,0.0,0.996875,0.996875,0.0,0.9984248288701751,16.0,4.375,4.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,16.0,4.375,5.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625
A.train.gold.bea19_007069,fewshot,medium,One of my favourite books are Diary of a Wimpy Kid .,One of my favourite books is Diary of a Wimpy Kid.,12,11,3,0.25,0.9090909090909091,0.9090909090909091,0.0,4.790909090909089,4.790909090909089,0.0,0.9931818181818182,0.9927272727272727,-0.00045454545454548523,0.999941466916782,11.0,3.6363636363636362,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,11.0,3.5454545454545454,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
A.train.gold.bea19_007069,instruction,medium,One of my favourite books are Diary of a Wimpy Kid .,One of my favourite books is Diary of a Wimpy Kid.,12,11,3,0.25,0.9090909090909091,0.9090909090909091,0.0,4.790909090909089,4.790909090909089,0.0,0.9931818181818182,0.9927272727272727,-0.00045454545454548523,0.999941466916782,11.0,3.6363636363636362,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,11.0,3.5454545454545454,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
A.train.gold.bea19_007069,role,medium,One of my favourite books are Diary of a Wimpy Kid .,One of my favourite books is Diary of a Wimpy Kid.,12,11,3,0.25,0.9090909090909091,0.9090909090909091,0.0,4.790909090909089,4.790909090909089,0.0,0.9931818181818182,0.9927272727272727,-0.00045454545454548523,0.999941466916782,11.0,3.6363636363636362,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,11.0,3.5454545454545454,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
A.train.gold.bea19_002571,fewshot,short,See you soon .,See you soon.,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,0.9916666666666667,0.9916666666666667,0.0,1.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
A.train.gold.bea19_002571,instruction,short,See you soon .,See you soon.,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,0.9916666666666667,0.9916666666666667,0.0,1.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
A.train.gold.bea19_002571,role,short,See you soon .,See you soon.,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,0.9916666666666667,0.9916666666666667,0.0,1.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
A.train.gold.bea19_008015,fewshot,short,"Unfortunately , he refused me .","Unfortunately, he refused me.",6,4,4,0.6666666666666666,1.0,1.0,0.0,18.420000000000005,18.420000000000005,0.0,0.965,0.965,0.0,0.9999999999999999,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0
A.train.gold.bea19_008015,instruction,short,"Unfortunately , he refused me .","Unfortunately, he refused me.",6,4,4,0.6666666666666666,1.0,1.0,0.0,18.420000000000005,18.420000000000005,0.0,0.965,0.965,0.0,0.9999999999999999,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0
A.train.gold.bea19_008015,role,short,"Unfortunately , he refused me .","Unfortunately, he refused me.",6,4,4,0.6666666666666666,1.0,1.0,0.0,18.420000000000005,18.420000000000005,0.0,0.965,0.965,0.0,0.9999999999999999,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0
B.train.gold.bea19_006446,fewshot,long,At my school I do n't do that much because we are just five people that are worried about the world .,At my school I don't do that much because we are just five people who are worried about the world.,22,20,5,0.22727272727272727,0.8571428571428571,0.95,0.09285714285714286,6.647619047619049,6.370000000000001,0.2776190476190479,0.9938095238095238,0.9945,0.0006904761904762413,0.9998716674603394,21.0,3.761904761904762,2.0,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.19047619047619047,20.0,3.9,2.0,0.0,0.05,0.0,0.0,0.15,0.15
B.train.gold.bea19_006446,instruction,long,At my school I do n't do that much because we are just five people that are worried about the world .,At my school I don't do that much because we are just five people who are worried about the world.,22,20,5,0.22727272727272727,0.8571428571428571,0.95,0.09285714285714286,6.647619047619049,6.370000000000001,0.2776190476190479,0.9938095238095238,0.9945,0.0006904761904762413,0.9998716674603394,21.0,3.761904761904762,2.0,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.19047619047619047,20.0,3.9,2.0,0.0,0.05,0.0,0.0,0.15,0.15
B.train.gold.bea19_006446,role,long,At my school I do n't do that much because we are just five people that are worried about the world .,At my school I don't do that much because we are just five people who are worried about the world.,22,20,5,0.22727272727272727,0.8571428571428571,0.95,0.09285714285714286,6.647619047619049,6.370000000000001,0.2776190476190479,0.9938095238095238,0.9945,0.0006904761904762413,0.9998716674603394,21.0,3.761904761904762,2.0,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.19047619047619047,20.0,3.9,2.0,0.0,0.05,0.0,0.0,0.15,0.15
B.train.gold.bea19_012562,fewshot,short,"Sincerely ,","Sincerely,",2,1,2,1.0,1.0,1.0,0.0,32.0,32.0,0.0,0.7999999999999999,0.7999999999999999,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
B.train.gold.bea19_012562,instruction,short,"Sincerely ,","Sincerely,",2,1,2,1.0,1.0,1.0,0.0,32.0,32.0,0.0,0.7999999999999999,0.7999999999999999,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
B.train.gold.bea19_012562,role,short,"Sincerely ,","Sincerely,",2,1,2,1.0,1.0,1.0,0.0,32.0,32.0,0.0,0.7999999999999999,0.7999999999999999,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
C.train.gold.bea19_001640,fewshot,long,"The success of the soap opera depends on the theme , the people have to weather to relate to it or have interest on it .",The success of the soap opera depends on the theme; the people have to be able to relate to it or have interest in it.,26,25,7,0.2692307692307692,0.6666666666666666,0.72,0.053333333333333344,9.995000000000001,10.208000000000002,0.21300000000000097,0.994375,0.9934,-0.0009750000000000592,0.9998957195676097,24.0,3.875,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,25.0,3.68,2.0,0.04,0.08,0.04,0.0,0.08,0.16
C.train.gold.bea19_001640,instruction,long,"The success of the soap opera depends on the theme , the people have to weather to relate to it or have interest on it .",The success of the soap opera depends on the theme; the people have to be able to relate to it or have interest in it.,26,25,7,0.2692307692307692,0.6666666666666666,0.72,0.053333333333333344,9.995000000000001,10.208000000000002,0.21300000000000097,0.994375,0.9934,-0.0009750000000000592,0.9998957195676097,24.0,3.875,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,25.0,3.68,2.0,0.04,0.08,0.04,0.0,0.08,0.16
C.train.gold.bea19_001640,role,long,"The success of the soap opera depends on the theme , the people have to weather to relate to it or have interest on it .","The success of the soap opera depends on the theme, the people have to be able to relate to it or have interest in it.",26,25,7,0.2692307692307692,0.6666666666666666,0.72,0.053333333333333344,9.995000000000001,10.208000000000002,0.21300000000000097,0.994375,0.9934,-0.0009750000000000592,0.9998957195676097,24.0,3.875,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,25.0,3.68,2.0,0.04,0.08,0.04,0.0,0.08,0.16
C.train.gold.bea19_009457,fewshot,long,"In my opinion , parents should be concerned for their family 's comfort and should motivate their children to do sport , be in contact with a lot of people and avoid eating fast food .","In my opinion, parents should be concerned for their family's comfort and should motivate their children to do sports, be in contact with a lot of people, and avoid eating fast food.",36,32,9,0.25,0.8484848484848485,0.84375,0.004734848484848508,14.443636363636365,14.221250000000001,0.22238636363636388,0.996969696969697,0.99796875,0.0009990530303030098,0.9993742408595504,33.0,4.393939393939394,4.0,0.030303030303030304,0.12121212121212122,0.0,0.030303030303030304,0.0,0.12121212121212122,32.0,4.59375,5.0,0.03125,0.15625,0.0,0.0,0.0,0.125
C.train.gold.bea19_009457,instruction,long,"In my opinion , parents should be concerned for their family 's comfort and should motivate their children to do sport , be in contact with a lot of people and avoid eating fast food .","In my opinion, parents should be concerned for their family's comfort and should motivate their children to do sport, be in contact with a lot of people, and avoid eating fast food.",36,32,9,0.25,0.8484848484848485,0.84375,0.004734848484848508,14.443636363636365,14.221250000000001,0.22238636363636388,0.996969696969697,0.9978125,0.0008428030303030409,0.9993833276987358,33.0,4.393939393939394,4.0,0.030303030303030304,0.12121212121212122,0.0,0.030303030303030304,0.0,0.12121212121212122,32.0,4.5625,5.0,0.03125,0.125,0.0,0.0,0.0,0.125
C.train.gold.bea19_009457,role,long,"In my opinion , parents should be concerned for their family 's comfort and should motivate their children to do sport , be in contact with a lot of people and avoid eating fast food .","In my opinion, parents should be concerned for their family's comfort and should motivate their children to do sports, be in contact with a lot of people, and avoid eating fast food.",36,32,9,0.25,0.8484848484848485,0.84375,0.004734848484848508,14.443636363636365,14.221250000000001,0.22238636363636388,0.996969696969697,0.99796875,0.0009990530303030098,0.9993742408595504,33.0,4.393939393939394,4.0,0.030303030303030304,0.12121212121212122,0.0,0.030303030303030304,0.0,0.12121212121212122,32.0,4.59375,5.0,0.03125,0.15625,0.0,0.0,0.0,0.125
