sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,cosine_similarity,oci_divergence,oci_divergence_percent,utility,oci_utility,oci_utility_percent,oci,oci_percent
B.train.gold.bea19_003379,fewshot_v4,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
B.train.gold.bea19_003379,instruction_v1,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
B.train.gold.bea19_003379,instruction_v2,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
B.train.gold.bea19_003379,instruction_v3,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
B.train.gold.bea19_003379,instruction_v4,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
B.train.gold.bea19_003379,role_v1,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
B.train.gold.bea19_003379,role_v2,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
B.train.gold.bea19_003379,role_v3,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
B.train.gold.bea19_003379,role_v4,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
ABC.train.gold.bea19_022377,fewshot_v1,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9954545454545456,0.9965,0.0010454545454545,0.9987237279649864,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2,0.022727272727272728,0.009615384615384616,0.0,0.0009099782263182498,0.24725557461406505,0.0012762720350135703,0.9987237279649864,0.00972479068605292,0.972479068605292,0.6229896512895258,0.0036663467276851834,0.36663467276851835,0.0036663467276851834,0.36663467276851835
ABC.train.gold.bea19_022377,fewshot_v2,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9954545454545456,0.9965,0.0010454545454545,0.9987237279649864,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2,0.022727272727272728,0.009615384615384616,0.0,0.0009099782263182498,0.24725557461406505,0.0012762720350135703,0.9987237279649864,0.00972479068605292,0.972479068605292,0.6229896512895258,0.0036663467276851834,0.36663467276851835,0.0036663467276851834,0.36663467276851835
ABC.train.gold.bea19_022377,fewshot_v3,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9954545454545456,0.9965,0.0010454545454545,0.9987237279649864,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2,0.022727272727272728,0.009615384615384616,0.0,0.0009099782263182498,0.24725557461406505,0.0012762720350135703,0.9987237279649864,0.00972479068605292,0.972479068605292,0.6229896512895258,0.0036663467276851834,0.36663467276851835,0.0036663467276851834,0.36663467276851835
ABC.train.gold.bea19_022377,fewshot_v4,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9954545454545456,0.9965,0.0010454545454545,0.9987237279649864,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2,0.022727272727272728,0.009615384615384616,0.0,0.0009099782263182498,0.24725557461406505,0.0012762720350135703,0.9987237279649864,0.00972479068605292,0.972479068605292,0.6229896512895258,0.0036663467276851834,0.36663467276851835,0.0036663467276851834,0.36663467276851835
ABC.train.gold.bea19_022377,instruction_v1,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9954545454545456,0.9965,0.0010454545454545,0.9987237279649864,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2,0.022727272727272728,0.009615384615384616,0.0,0.0009099782263182498,0.24725557461406505,0.0012762720350135703,0.9987237279649864,0.00972479068605292,0.972479068605292,0.6229896512895258,0.0036663467276851834,0.36663467276851835,0.0036663467276851834,0.36663467276851835
ABC.train.gold.bea19_022377,instruction_v2,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.1666666666666666,1.0,1.0,0.0,3.7181818181818183,3.7181818181818183,0.0,0.9954545454545456,0.9954545454545456,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,0.015151515151515152,0.006410256410256407,0.0,0.0,0.24528301886792453,0.0,1.0,0.006264568764568763,0.6264568764568763,0.6226415094339622,0.0023639882130448166,0.23639882130448167,0.0023639882130448166,0.23639882130448167
ABC.train.gold.bea19_022377,instruction_v3,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.1666666666666666,1.0,1.0,0.0,3.7181818181818183,3.7181818181818183,0.0,0.9954545454545456,0.9954545454545456,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,0.015151515151515152,0.006410256410256407,0.0,0.0,0.24528301886792453,0.0,1.0,0.006264568764568763,0.6264568764568763,0.6226415094339622,0.0023639882130448166,0.23639882130448167,0.0023639882130448166,0.23639882130448167
ABC.train.gold.bea19_022377,instruction_v4,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.1666666666666666,1.0,1.0,0.0,3.7181818181818183,3.7181818181818183,0.0,0.9954545454545456,0.9954545454545456,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,0.015151515151515152,0.006410256410256407,0.0,0.0,0.24528301886792453,0.0,1.0,0.006264568764568763,0.6264568764568763,0.6226415094339622,0.0023639882130448166,0.23639882130448167,0.0023639882130448166,0.23639882130448167
ABC.train.gold.bea19_022377,role_v1,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9954545454545456,0.9965,0.0010454545454545,0.9987237279649864,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2,0.022727272727272728,0.009615384615384616,0.0,0.0009099782263182498,0.24725557461406505,0.0012762720350135703,0.9987237279649864,0.00972479068605292,0.972479068605292,0.6229896512895258,0.0036663467276851834,0.36663467276851835,0.0036663467276851834,0.36663467276851835
ABC.train.gold.bea19_022377,role_v2,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9954545454545456,0.9965,0.0010454545454545,0.9987237279649864,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2,0.022727272727272728,0.009615384615384616,0.0,0.0009099782263182498,0.24725557461406505,0.0012762720350135703,0.9987237279649864,0.00972479068605292,0.972479068605292,0.6229896512895258,0.0036663467276851834,0.36663467276851835,0.0036663467276851834,0.36663467276851835
ABC.train.gold.bea19_022377,role_v3,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.1666666666666666,1.0,1.0,0.0,3.7181818181818183,3.7181818181818183,0.0,0.9954545454545456,0.9954545454545456,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,0.015151515151515152,0.006410256410256407,0.0,0.0,0.24528301886792453,0.0,1.0,0.006264568764568763,0.6264568764568763,0.6226415094339622,0.0023639882130448166,0.23639882130448167,0.0023639882130448166,0.23639882130448167
ABC.train.gold.bea19_022377,role_v4,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.1666666666666666,1.0,1.0,0.0,3.7181818181818183,3.7181818181818183,0.0,0.9954545454545456,0.9954545454545456,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.090909090909091,1.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,0.015151515151515152,0.006410256410256407,0.0,0.0,0.24528301886792453,0.0,1.0,0.006264568764568763,0.6264568764568763,0.6226415094339622,0.0023639882130448166,0.23639882130448167,0.0023639882130448166,0.23639882130448167
ABC.train.gold.bea19_028533,fewshot_v1,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857144,0.9992857142857144,0.05,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.03787878787878788,0.01201923076923077,0.0,0.0,0.33962264150943394,0.0,1.0,0.015060460372960374,1.5060460372960374,0.6698113207547169,0.004972793519373709,0.4972793519373709,0.004972793519373709,0.4972793519373709
ABC.train.gold.bea19_028533,fewshot_v2,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857144,0.9992857142857144,0.05,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.03787878787878788,0.01201923076923077,0.0,0.0,0.33962264150943394,0.0,1.0,0.015060460372960374,1.5060460372960374,0.6698113207547169,0.004972793519373709,0.4972793519373709,0.004972793519373709,0.4972793519373709
ABC.train.gold.bea19_028533,fewshot_v3,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857144,0.9992857142857144,0.05,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.03787878787878788,0.01201923076923077,0.0,0.0,0.33962264150943394,0.0,1.0,0.015060460372960374,1.5060460372960374,0.6698113207547169,0.004972793519373709,0.4972793519373709,0.004972793519373709,0.4972793519373709
ABC.train.gold.bea19_028533,fewshot_v4,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857144,0.9992857142857144,0.05,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.03787878787878788,0.01201923076923077,0.0,0.0,0.33962264150943394,0.0,1.0,0.015060460372960374,1.5060460372960374,0.6698113207547169,0.004972793519373709,0.4972793519373709,0.004972793519373709,0.4972793519373709
ABC.train.gold.bea19_028533,instruction_v1,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857144,0.9992857142857144,0.05,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.03787878787878788,0.01201923076923077,0.0,0.0,0.33962264150943394,0.0,1.0,0.015060460372960374,1.5060460372960374,0.6698113207547169,0.004972793519373709,0.4972793519373709,0.004972793519373709,0.4972793519373709
ABC.train.gold.bea19_028533,instruction_v2,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess:",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857144,0.9492857142857144,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.03787878787878788,0.01201923076923077,0.0,0.0,0.24528301886792453,0.0,1.0,0.015060460372960374,1.5060460372960374,0.6226415094339622,0.005683192593569953,0.5683192593569952,0.005683192593569953,0.5683192593569952
ABC.train.gold.bea19_028533,instruction_v3,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess:",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857144,0.9492857142857144,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.03787878787878788,0.01201923076923077,0.0,0.0,0.24528301886792453,0.0,1.0,0.015060460372960374,1.5060460372960374,0.6226415094339622,0.005683192593569953,0.5683192593569952,0.005683192593569953,0.5683192593569952
