sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
B.train.gold.bea19_001862,role_v2,In your article you write from a education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",15,14,5,0.3333333333333333,1.0,1.0,0.0,10.098571428571429,10.941428571428574,0.8428571428571452,0.9992857142857143,0.9985714285714286,-0.0007142857142857784,0.9977894903980004,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.285714285714286,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
B.train.gold.bea19_001862,role_v3,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857143,0.9989285714285714,-0.0003571428571429447,0.9999899709030222,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
B.train.gold.bea19_001862,role_v4,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857143,0.9989285714285714,-0.0003571428571429447,0.9999899709030222,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
ABC.train.gold.bea19_018763,fewshot_v1,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, and the leaves on the trees were turning green.",16,17,7,0.4375,0.9285714285714286,0.8235294117647058,0.10504201680672276,6.727142857142859,7.698823529411765,0.9716806722689064,0.9967857142857143,0.9967647058823529,-2.1008403361388872e-05,0.9984157157672928,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,17.0,4.352941176470588,2.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413
ABC.train.gold.bea19_018763,fewshot_v2,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every color of the rainbow, and the leaves on the trees were turning green.",16,17,8,0.5,0.9285714285714286,0.8235294117647058,0.10504201680672276,6.727142857142859,7.698823529411765,0.9716806722689064,0.9967857142857143,0.9964705882352941,-0.00031512605042016695,0.9982439694626319,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,17.0,4.294117647058823,2.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413
ABC.train.gold.bea19_018763,fewshot_v3,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, and the leaves on the trees were turning green.",16,17,7,0.4375,0.9285714285714286,0.8235294117647058,0.10504201680672276,6.727142857142859,7.698823529411765,0.9716806722689064,0.9967857142857143,0.9967647058823529,-2.1008403361388872e-05,0.9984157157672928,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,17.0,4.352941176470588,2.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413
ABC.train.gold.bea19_018763,fewshot_v4,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,6.780000000000001,0.05285714285714249,0.9967857142857143,0.9966666666666667,-0.00011904761904757422,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.333333333333333,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_018763,instruction_v1,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees turning green.",16,15,6,0.375,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,7.566666666666666,0.8395238095238078,0.9967857142857143,0.9973333333333333,0.000547619047619019,0.9998590934773168,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.466666666666667,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_018763,instruction_v2,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,6.780000000000001,0.05285714285714249,0.9967857142857143,0.9966666666666667,-0.00011904761904757422,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.333333333333333,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_018763,instruction_v3,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every color of the rainbow, the leaves on the trees going green.",16,15,6,0.375,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,6.780000000000001,0.05285714285714249,0.9967857142857143,0.9963333333333333,-0.00045238095238098186,0.9996313710709513,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.266666666666667,2.0,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_018763,instruction_v4,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,6.780000000000001,0.05285714285714249,0.9967857142857143,0.9966666666666667,-0.00011904761904757422,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.333333333333333,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_018763,role_v1,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every color of the rainbow, and the leaves on the trees were turning green.",16,17,8,0.5,0.9285714285714286,0.8235294117647058,0.10504201680672276,6.727142857142859,7.698823529411765,0.9716806722689064,0.9967857142857143,0.9964705882352941,-0.00031512605042016695,0.9982439694626319,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,17.0,4.294117647058823,2.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413
ABC.train.gold.bea19_018763,role_v2,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every color of the rainbow, the leaves on the trees turning green.",16,15,7,0.4375,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,7.566666666666666,0.8395238095238078,0.9967857142857143,0.997,0.0002142857142857224,0.9997939185304314,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.4,2.0,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_018763,role_v3,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,6.780000000000001,0.05285714285714249,0.9967857142857143,0.9966666666666667,-0.00011904761904757422,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.333333333333333,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_018763,role_v4,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,6.780000000000001,0.05285714285714249,0.9967857142857143,0.9966666666666667,-0.00011904761904757422,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.333333333333333,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_017069,fewshot_v1,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769231,-0.0015659340659340826,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693
ABC.train.gold.bea19_017069,fewshot_v2,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769231,-0.0015659340659340826,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693
ABC.train.gold.bea19_017069,fewshot_v3,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769231,-0.0015659340659340826,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693
ABC.train.gold.bea19_017069,fewshot_v4,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769231,-0.0015659340659340826,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693
ABC.train.gold.bea19_017069,instruction_v1,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769231,-0.0015659340659340826,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693
ABC.train.gold.bea19_017069,instruction_v2,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769231,-0.0015659340659340826,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693
ABC.train.gold.bea19_017069,instruction_v3,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769231,-0.0015659340659340826,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693
ABC.train.gold.bea19_017069,instruction_v4,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769231,-0.0015659340659340826,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693
