sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
A.train.gold.bea19_009180,instruction,"when you have desire to do something , somehing you always dream to achieve it , something is touch you inside when not only do it but also when think about .","When you have a desire to do something, something you always dream to achieve, something touches you inside not only when you do it but also when you think about it.",32,31,15,0.46875,0.7241379310344828,0.6451612903225806,0.07897664071190214,12.809655172413795,13.629032258064516,0.8193770856507214,0.9999294195559315,29.0,4.275862068965517,3.0,0.0,0.1724137931034483,0.0,0.034482758620689655,0.1724137931034483,0.0,31.0,4.258064516129032,3.0,0.0,0.16129032258064516,0.0,0.03225806451612903,0.22580645161290322,0.03225806451612903,0.11278195488721804,0.020380434782608696,0.4738598442714129,0.010934093702286436,7.058044406849096e-05,0.13895341940415346,13.895341940415346
A.train.gold.bea19_009180,role,"when you have desire to do something , somehing you always dream to achieve it , something is touch you inside when not only do it but also when think about .","When you have desire to do something, something you always dream to achieve, something touches you inside not only when you do it but also when you think about it.",32,30,14,0.4375,0.7241379310344828,0.6333333333333333,0.09080459770114946,12.809655172413795,13.416666666666668,0.6070114942528733,0.9999909865444123,29.0,4.275862068965517,3.0,0.0,0.1724137931034483,0.0,0.034482758620689655,0.1724137931034483,0.0,30.0,4.366666666666666,3.0,0.0,0.16666666666666666,0.0,0.03333333333333333,0.23333333333333334,0.0,0.10526315789473684,0.019021739130434784,0.5448275862068969,0.00810020279155701,9.013455587680852e-06,0.1498772658111742,14.98772658111742
B.train.gold.bea19_000368,fewshot,You can get to know other countires and new individuals .,You can get to know other countries and new individuals.,11,10,3,0.2727272727272727,1.0,1.0,0.0,7.190000000000001,6.010000000000002,1.1799999999999997,1.0000000000000002,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,0.022556390977443608,0.011857707509881422,0.0,0.015746389293339196,0.0,0.012035351362588355,1.2035351362588356
B.train.gold.bea19_000368,instruction,You can get to know other countires and new individuals .,You can get to know other countries and new individuals.,11,10,3,0.2727272727272727,1.0,1.0,0.0,7.190000000000001,6.010000000000002,1.1799999999999997,1.0000000000000002,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,0.022556390977443608,0.011857707509881422,0.0,0.015746389293339196,0.0,0.012035351362588355,1.2035351362588356
B.train.gold.bea19_000368,role,You can get to know other countires and new individuals .,You can get to know other countries and new individuals.,11,10,3,0.2727272727272727,1.0,1.0,0.0,7.190000000000001,6.010000000000002,1.1799999999999997,1.0000000000000002,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,0.022556390977443608,0.011857707509881422,0.0,0.015746389293339196,0.0,0.012035351362588355,1.2035351362588356
ABC.train.gold.bea19_006239,fewshot,I carefully approached the window of the house and I see two men with the paintings .,I carefully approached the window of the house and I saw two men with the paintings.,17,16,3,0.17647058823529413,0.8125,0.8125,0.0,7.612500000000001,7.612500000000001,0.0,1.0000000000000002,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,0.022556390977443608,0.0076726342710997444,0.0,0.0,0.0,0.009045631982770223,0.9045631982770223
ABC.train.gold.bea19_006239,instruction,I carefully approached the window of the house and I see two men with the paintings .,"I carefully approached the window of the house, and I saw two men with the paintings.",17,16,4,0.23529411764705882,0.8125,0.8125,0.0,7.612500000000001,7.612500000000001,0.0,0.9982072246101857,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,16.0,4.25,2.0,0.0,0.125,0.0,0.0625,0.125,0.1875,0.03007518796992481,0.010230179028132991,0.0,0.0,0.0017927753898142607,0.012329758952165771,1.232975895216577
ABC.train.gold.bea19_006239,role,I carefully approached the window of the house and I see two men with the paintings .,I carefully approached the window of the house and I saw two men with the paintings.,17,16,3,0.17647058823529413,0.8125,0.8125,0.0,7.612500000000001,7.612500000000001,0.0,1.0000000000000002,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,0.022556390977443608,0.0076726342710997444,0.0,0.0,0.0,0.009045631982770223,0.9045631982770223
ABC.train.gold.bea19_022305,fewshot,Tanny is a human - rocket that 's warming up on a neighbor track line .,Tanny is a human-rocket that's warming up on a neighboring track line.,16,12,8,0.5,0.9285714285714286,0.9166666666666666,0.011904761904761973,5.884285714285717,7.773333333333333,1.8890476190476164,0.9929128960349729,14.0,3.7857142857142856,3.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,12.0,4.833333333333333,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.06015037593984962,0.021739130434782608,0.07142857142857185,0.025208202714558724,0.007087103965027097,0.043443511431817,4.3443511431817
ABC.train.gold.bea19_022305,instruction,Tanny is a human - rocket that 's warming up on a neighbor track line .,Tanny is a human-rocket that's warming up on a neighbor track line.,16,12,7,0.4375,0.9285714285714286,0.9166666666666666,0.011904761904761973,5.884285714285717,6.790000000000003,0.9057142857142857,0.994818267861164,14.0,3.7857142857142856,3.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,12.0,4.583333333333333,3.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.16666666666666666,0.05263157894736842,0.019021739130434784,0.07142857142857185,0.012086211636776091,0.005181732138835993,0.03815021935320035,3.815021935320035
ABC.train.gold.bea19_022305,role,Tanny is a human - rocket that 's warming up on a neighbor track line .,Tanny is a human-rocket that's warming up on a neighbor track line.,16,12,7,0.4375,0.9285714285714286,0.9166666666666666,0.011904761904761973,5.884285714285717,6.790000000000003,0.9057142857142857,0.994818267861164,14.0,3.7857142857142856,3.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,12.0,4.583333333333333,3.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.16666666666666666,0.05263157894736842,0.019021739130434784,0.07142857142857185,0.012086211636776091,0.005181732138835993,0.03815021935320035,3.815021935320035
B.train.gold.bea19_000537,fewshot,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9998740742780899,11.0,4.454545454545454,1.0,0.0,0.45454545454545453,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091,0.18181818181818182,0.022556390977443608,0.010869565217391304,0.0,0.014314899357581108,0.00012592572191005846,0.011691295386637632,1.1691295386637632
B.train.gold.bea19_000537,instruction,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9998740742780899,11.0,4.454545454545454,1.0,0.0,0.45454545454545453,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091,0.18181818181818182,0.022556390977443608,0.010869565217391304,0.0,0.014314899357581108,0.00012592572191005846,0.011691295386637632,1.1691295386637632
B.train.gold.bea19_000537,role,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9998740742780899,11.0,4.454545454545454,1.0,0.0,0.45454545454545453,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091,0.18181818181818182,0.022556390977443608,0.010869565217391304,0.0,0.014314899357581108,0.00012592572191005846,0.011691295386637632,1.1691295386637632
ABC.train.gold.bea19_002209,fewshot,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.03007518796992481,0.02898550724637681,0.0,4.448132568735841e-05,0.008931745455817874,0.016220575893655987,1.6220575893655986
ABC.train.gold.bea19_002209,instruction,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.03007518796992481,0.02898550724637681,0.0,4.448132568735841e-05,0.008931745455817874,0.016220575893655987,1.6220575893655986
ABC.train.gold.bea19_002209,role,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.03007518796992481,0.02898550724637681,0.0,4.448132568735841e-05,0.008931745455817874,0.016220575893655987,1.6220575893655986
ABC.train.gold.bea19_030671,fewshot,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.022556390977443608,0.009316770186335404,0.0,0.012990991129604442,6.401986459159126e-05,0.011250504019184978,1.1250504019184977
ABC.train.gold.bea19_030671,instruction,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.022556390977443608,0.009316770186335404,0.0,0.012990991129604442,6.401986459159126e-05,0.011250504019184978,1.1250504019184977
ABC.train.gold.bea19_030671,role,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.022556390977443608,0.009316770186335404,0.0,0.012990991129604442,6.401986459159126e-05,0.011250504019184978,1.1250504019184977
B.train.gold.bea19_003379,fewshot,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.03007518796992481,0.024844720496894408,0.0,0.0,0.0,0.014253023864007843,1.4253023864007843
B.train.gold.bea19_003379,instruction,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.03007518796992481,0.024844720496894408,0.0,0.0,0.0,0.014253023864007843,1.4253023864007843
B.train.gold.bea19_003379,role,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.03007518796992481,0.024844720496894408,0.0,0.0,0.0,0.014253023864007843,1.4253023864007843
ABC.train.gold.bea19_022377,fewshot,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818187,3.650000000000002,0.06818181818181657,0.9987237279649865,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2,0.022556390977443608,0.010869565217391304,0.0,0.0009098452981513189,0.0012762720350134593,0.009853089224688673,0.9853089224688673
ABC.train.gold.bea19_022377,instruction,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.16666666666666666,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,0.015037593984962405,0.007246376811594202,0.0,0.0,0.0,0.006350114416475971,0.6350114416475972
ABC.train.gold.bea19_022377,role,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.16666666666666666,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,0.015037593984962405,0.007246376811594202,0.0,0.0,0.0,0.006350114416475971,0.6350114416475972
ABC.train.gold.bea19_028533,fewshot,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.03759398496240601,0.01358695652173913,0.0,0.0,0.0,0.015195938215102974,1.5195938215102975
ABC.train.gold.bea19_028533,instruction,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess:",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.03759398496240601,0.01358695652173913,0.0,0.0,0.0,0.015195938215102974,1.5195938215102975
ABC.train.gold.bea19_028533,role,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess:",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.03759398496240601,0.01358695652173913,0.0,0.0,0.0,0.015195938215102974,1.5195938215102975
A.train.gold.bea19_000484,fewshot,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.007518796992481203,0.008695652173913044,0.0,0.031492778586678434,0.0004156159808981208,0.008722185958591859,0.8722185958591859
