sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop
ABC.train.gold.bea19_000751,fewshot,"I think it 's okay because the purpose of you doing that is to train the citizen to be more responsible for what they did . and , I think it 's enough from me .","I think it's okay because the purpose of you doing that is to train the citizens to be more responsible for what they did. And, I think it's enough from me.",36,31,11,0.3055555555555556,0.8181818181818182,0.8387096774193549,0.02052785923753664,5.863181818181818,5.680806451612906,0.1823753665689125,0.9999995979125927,33.0,3.696969696969697,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,33.0,3.727272727272727,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333
ABC.train.gold.bea19_000751,instruction,"I think it 's okay because the purpose of you doing that is to train the citizen to be more responsible for what they did . and , I think it 's enough from me .","I think it's okay because the purpose of you doing that is to train the citizen to be more responsible for what they did. And, I think it's enough from me.",36,31,10,0.2777777777777778,0.8181818181818182,0.8387096774193549,0.02052785923753664,5.863181818181818,5.680806451612906,0.1823753665689125,1.0,33.0,3.696969696969697,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,33.0,3.696969696969697,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333
ABC.train.gold.bea19_000751,role,"I think it 's okay because the purpose of you doing that is to train the citizen to be more responsible for what they did . and , I think it 's enough from me .","I think it's okay because the purpose of you doing that is to train the citizens to be more responsible for what they did. And, I think it's enough from me.",36,31,11,0.3055555555555556,0.8181818181818182,0.8387096774193549,0.02052785923753664,5.863181818181818,5.680806451612906,0.1823753665689125,0.9999995979125927,33.0,3.696969696969697,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,33.0,3.727272727272727,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333
ABC.train.gold.bea19_017128,baseline,"They are transport by land , by air , by sea and by train .","They are transported by land, by air, by sea, and by train.",15,12,8,0.5333333333333333,0.75,0.75,0.0,1.8733333333333313,2.8566666666666656,0.9833333333333343,0.9972200857999999,12.0,3.5,3.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,12.0,3.6666666666666665,4.0,0.25,0.125,0.0,0.0,0.0625,0.0,0.25,0.25
ABC.train.gold.bea19_017128,fewshot,"They are transport by land , by air , by sea and by train .","They are transported by land, by air, by sea, and by train.",15,12,8,0.5333333333333333,0.75,0.75,0.0,1.8733333333333313,2.8566666666666656,0.9833333333333343,0.9972200857999999,12.0,3.5,3.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,12.0,3.6666666666666665,4.0,0.25,0.125,0.0,0.0,0.0625,0.0,0.25,0.25
ABC.train.gold.bea19_017128,instruction,"They are transport by land , by air , by sea and by train .","They are transported by land, by air, by sea, and by train.",15,12,8,0.5333333333333333,0.75,0.75,0.0,1.8733333333333313,2.8566666666666656,0.9833333333333343,0.9972200857999999,12.0,3.5,3.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,12.0,3.6666666666666665,4.0,0.25,0.125,0.0,0.0,0.0625,0.0,0.25,0.25
ABC.train.gold.bea19_017128,role,"They are transport by land , by air , by sea and by train .","They are transported by land, by air, by sea, and by train.",15,12,8,0.5333333333333333,0.75,0.75,0.0,1.8733333333333313,2.8566666666666656,0.9833333333333343,0.9972200857999999,12.0,3.5,3.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,12.0,3.6666666666666665,4.0,0.25,0.125,0.0,0.0,0.0625,0.0,0.25,0.25
ABC.train.gold.bea19_018966,baseline,This is an interesting concept because it can give the government the money it needs to solve its other problems and does n't necessarily break any rule of personal space .,This is an interesting concept because it can give the government the money it needs to solve its other problems and doesn't necessarily break any rules of personal space.,31,29,5,0.16129032258064516,0.9333333333333333,0.9310344827586207,0.0022988505747126853,14.990000000000006,14.844137931034485,0.14586206896552056,0.9999994146968767,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,30.0,4.733333333333333,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903
ABC.train.gold.bea19_018966,fewshot,This is an interesting concept because it can give the government the money it needs to solve its other problems and does n't necessarily break any rule of personal space .,This is an interesting concept because it can give the government the money it needs to solve its other problems and doesn't necessarily break any rule of personal space.,31,29,4,0.12903225806451613,0.9333333333333333,0.9310344827586207,0.0022988505747126853,14.990000000000006,14.844137931034485,0.14586206896552056,0.9999999999999999,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903
ABC.train.gold.bea19_018966,instruction,This is an interesting concept because it can give the government the money it needs to solve its other problems and does n't necessarily break any rule of personal space .,This is an interesting concept because it can give the government the money it needs to solve its other problems and doesn't necessarily break any rule of personal space.,31,29,4,0.12903225806451613,0.9333333333333333,0.9310344827586207,0.0022988505747126853,14.990000000000006,14.844137931034485,0.14586206896552056,0.9999999999999999,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903
ABC.train.gold.bea19_018966,role,This is an interesting concept because it can give the government the money it needs to solve its other problems and does n't necessarily break any rule of personal space .,This is an interesting concept because it can give the government the money it needs to solve its other problems and doesn't necessarily break any rule of personal space.,31,29,4,0.12903225806451613,0.9333333333333333,0.9310344827586207,0.0022988505747126853,14.990000000000006,14.844137931034485,0.14586206896552056,0.9999999999999999,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903,30.0,4.7,2.0,0.1935483870967742,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.03225806451612903
C.train.gold.bea19_005009,baseline,"- I am so sorry Madam , excuse me for my blunder .","I am so sorry, Madam. Excuse me for my blunder.",13,10,7,0.5384615384615384,1.0,1.0,0.0,4.830000000000002,2.879999999999999,1.9500000000000028,1.0000000000000002,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078
C.train.gold.bea19_005009,fewshot,"- I am so sorry Madam , excuse me for my blunder .","I am so sorry, Madam; excuse me for my blunder.",13,10,6,0.46153846153846156,1.0,1.0,0.0,4.830000000000002,4.830000000000002,0.0,1.0000000000000002,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078
C.train.gold.bea19_005009,instruction,"- I am so sorry Madam , excuse me for my blunder .","I am so sorry, Madam, excuse me for my blunder.",13,10,6,0.46153846153846156,1.0,1.0,0.0,4.830000000000002,4.830000000000002,0.0,1.0000000000000002,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078
C.train.gold.bea19_005009,role,"- I am so sorry Madam , excuse me for my blunder .","I am so sorry, Madam. Excuse me for my blunder.",13,10,7,0.5384615384615384,1.0,1.0,0.0,4.830000000000002,2.879999999999999,1.9500000000000028,1.0000000000000002,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,10.0,3.5,3.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078
A.train.gold.bea19_002442,baseline,"My name is Jose .. I 'm 25e years old and I 'm from Madrid , Spain .","My name is Jose. I'm 25 years old and I'm from Madrid, Spain.",18,13,11,0.6111111111111112,0.8666666666666667,0.9230769230769231,0.05641025641025643,-0.07833333333333137,-1.254999999999999,1.1766666666666676,0.9982881984714828,15.0,3.0,6.0,0.25,0.25,0.05,0.0,0.15,0.0,0.05,0.15,15.0,3.066666666666667,5.0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666
A.train.gold.bea19_002442,fewshot,"My name is Jose .. I 'm 25e years old and I 'm from Madrid , Spain .","My name is Jose. I'm 25 years old and I'm from Madrid, Spain.",18,13,11,0.6111111111111112,0.8666666666666667,0.9230769230769231,0.05641025641025643,-0.07833333333333137,-1.254999999999999,1.1766666666666676,0.9982881984714828,15.0,3.0,6.0,0.25,0.25,0.05,0.0,0.15,0.0,0.05,0.15,15.0,3.066666666666667,5.0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666
A.train.gold.bea19_002442,instruction,"My name is Jose .. I 'm 25e years old and I 'm from Madrid , Spain .","My name is Jose. I'm 25 years old and I'm from Madrid, Spain.",18,13,11,0.6111111111111112,0.8666666666666667,0.9230769230769231,0.05641025641025643,-0.07833333333333137,-1.254999999999999,1.1766666666666676,0.9982881984714828,15.0,3.0,6.0,0.25,0.25,0.05,0.0,0.15,0.0,0.05,0.15,15.0,3.066666666666667,5.0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666
A.train.gold.bea19_002442,role,"My name is Jose .. I 'm 25e years old and I 'm from Madrid , Spain .","My name is Jose. I'm 25 years old and I'm from Madrid, Spain.",18,13,11,0.6111111111111112,0.8666666666666667,0.9230769230769231,0.05641025641025643,-0.07833333333333137,-1.254999999999999,1.1766666666666676,0.9982881984714828,15.0,3.0,6.0,0.25,0.25,0.05,0.0,0.15,0.0,0.05,0.15,15.0,3.066666666666667,5.0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666
ABC.train.gold.bea19_014533,baseline,My name is Farit .,My name is Farit.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999999,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2
ABC.train.gold.bea19_014533,fewshot,My name is Farit .,My name is Farit.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999999,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2
ABC.train.gold.bea19_014533,instruction,My name is Farit .,My name is Farit.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999999,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2
ABC.train.gold.bea19_014533,role,My name is Farit .,My name is Farit.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999999,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,4.0,3.25,1.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2
C.train.gold.bea19_010198,baseline,"If the advertisement is designed well , people will remember it .","If the advertisement is designed well, people will remember it.",12,10,4,0.3333333333333333,1.0,1.0,0.0,10.73,10.73,0.0,0.9999999999999998,10.0,5.2,2.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,10.0,5.2,2.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666
C.train.gold.bea19_010198,fewshot,"If the advertisement is designed well , people will remember it .","If the advertisement is designed well, people will remember it.",12,10,4,0.3333333333333333,1.0,1.0,0.0,10.73,10.73,0.0,0.9999999999999998,10.0,5.2,2.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,10.0,5.2,2.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666
C.train.gold.bea19_010198,instruction,"If the advertisement is designed well , people will remember it .","If the advertisement is designed well, people will remember it.",12,10,4,0.3333333333333333,1.0,1.0,0.0,10.73,10.73,0.0,0.9999999999999998,10.0,5.2,2.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,10.0,5.2,2.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666
C.train.gold.bea19_010198,role,"If the advertisement is designed well , people will remember it .","If the advertisement is designed well, people will remember it.",12,10,4,0.3333333333333333,1.0,1.0,0.0,10.73,10.73,0.0,0.9999999999999998,10.0,5.2,2.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,10.0,5.2,2.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666
B.train.gold.bea19_007860,baseline,The film is a horror movie which tells the story of a rich family who lived in an old mansion in an abandoned island after the second world war .,The film is a horror movie that tells the story of a rich family who lived in an old mansion on an abandoned island after the Second World War.,30,29,6,0.2,0.8275862068965517,0.8620689655172413,0.03448275862068961,12.402758620689657,12.402758620689657,0.0,0.9999980227897898,29.0,3.9655172413793105,1.0,0.3,0.13333333333333333,0.1,0.0,0.06666666666666667,0.23333333333333334,0.13333333333333333,0.03333333333333333,29.0,3.9310344827586206,1.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.23333333333333334,0.13333333333333333,0.03333333333333333
B.train.gold.bea19_007860,fewshot,The film is a horror movie which tells the story of a rich family who lived in an old mansion in an abandoned island after the second world war .,The film is a horror movie which tells the story of a rich family who lived in an old mansion on an abandoned island after the Second World War.,30,29,5,0.16666666666666666,0.8275862068965517,0.8620689655172413,0.03448275862068961,12.402758620689657,12.402758620689657,0.0,0.9999987049321153,29.0,3.9655172413793105,1.0,0.3,0.13333333333333333,0.1,0.0,0.06666666666666667,0.23333333333333334,0.13333333333333333,0.03333333333333333,29.0,3.9655172413793105,1.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.23333333333333334,0.13333333333333333,0.03333333333333333
B.train.gold.bea19_007860,instruction,The film is a horror movie which tells the story of a rich family who lived in an old mansion in an abandoned island after the second world war .,The film is a horror movie which tells the story of a rich family who lived in an old mansion on an abandoned island after the Second World War.,30,29,5,0.16666666666666666,0.8275862068965517,0.8620689655172413,0.03448275862068961,12.402758620689657,12.402758620689657,0.0,0.9999987049321153,29.0,3.9655172413793105,1.0,0.3,0.13333333333333333,0.1,0.0,0.06666666666666667,0.23333333333333334,0.13333333333333333,0.03333333333333333,29.0,3.9655172413793105,1.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.23333333333333334,0.13333333333333333,0.03333333333333333
