sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,utility,oci_divergence,oci_divergence_percent,oci_utility,oci_utility_percent,oci,oci_percent
B.train.gold.bea19_004082,role,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9944444444444444,0.9938888888888888,-0.0005555555555555,0.9998823166098336,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.014285714285714285,0.0,0.0,0.2717171717171719,0.00011768339016637874,0.6357997441635028,0.01005524649348736,1.005524649348736,0.003662123345427138,0.3662123345427138,0.003662123345427138,0.3662123345427138
B.train.gold.bea19_004082,baseline,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9944444444444444,0.9938888888888888,-0.0005555555555555,0.9998823166098336,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.014285714285714285,0.0,0.0,0.2717171717171719,0.00011768339016637874,0.6357997441635028,0.01005524649348736,1.005524649348736,0.003662123345427138,0.3662123345427138,0.003662123345427138,0.3662123345427138
A.train.gold.bea19_005257,fewshot,"In contrast , to my present learning , it is precisely crucial .","In contrast to my present learning, it is precisely crucial.",13,10,5,0.3846153846153846,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,0.9995,0.9995,0.0,0.9963538156753544,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,2.0,0.0,0.2,0.1,0.1,0.1,0.1,0.03759398496240601,0.018315018315018312,0.0,0.0,0.2727272727272728,0.003646184324645585,0.6345405442013137,0.01645207513279169,1.645207513279169,0.006012566424789151,0.6012566424789151,0.006012566424789151,0.6012566424789151
A.train.gold.bea19_005257,instruction,"In contrast , to my present learning , it is precisely crucial .","In contrast to my present learning, it is precisely crucial.",13,10,5,0.3846153846153846,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,0.9995,0.9995,0.0,0.9963538156753544,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,2.0,0.0,0.2,0.1,0.1,0.1,0.1,0.03759398496240601,0.018315018315018312,0.0,0.0,0.2727272727272728,0.003646184324645585,0.6345405442013137,0.01645207513279169,1.645207513279169,0.006012566424789151,0.6012566424789151,0.006012566424789151,0.6012566424789151
A.train.gold.bea19_005257,role,"In contrast , to my present learning , it is precisely crucial .","In contrast to my present learning, it is precisely crucial.",13,10,5,0.3846153846153846,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,0.9995,0.9995,0.0,0.9963538156753544,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,2.0,0.0,0.2,0.1,0.1,0.1,0.1,0.03759398496240601,0.018315018315018312,0.0,0.0,0.2727272727272728,0.003646184324645585,0.6345405442013137,0.01645207513279169,1.645207513279169,0.006012566424789151,0.6012566424789151,0.006012566424789151,0.6012566424789151
A.train.gold.bea19_005257,baseline,"In contrast , to my present learning , it is precisely crucial .","In contrast to my present learning, it is precisely crucial.",13,10,5,0.3846153846153846,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,0.9995,0.9995,0.0,0.9963538156753544,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,2.0,0.0,0.2,0.1,0.1,0.1,0.1,0.03759398496240601,0.018315018315018312,0.0,0.0,0.2727272727272728,0.003646184324645585,0.6345405442013137,0.01645207513279169,1.645207513279169,0.006012566424789151,0.6012566424789151,0.006012566424789151,0.6012566424789151
A.train.gold.bea19_004486,fewshot,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city which has many kinds of snacks and foods from different countries.,17,16,2,0.1176470588235294,1.0,1.0,0.0,7.612500000000001,7.612500000000001,0.0,0.9978125,0.9978125,0.0,0.9999999999999998,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,0.015037593984962405,0.005602240896358543,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.006103494029190655,0.6103494029190655,0.002219452374251148,0.22194523742511482,0.002219452374251148,0.22194523742511482
A.train.gold.bea19_004486,instruction,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city that has many kinds of snacks and foods from different countries.,17,16,3,0.1764705882352941,1.0,1.0,0.0,7.612500000000001,7.612500000000001,0.0,0.9978125,0.9975,-0.0003124999999999,0.9999793949647008,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,16.0,4.5,1.0,0.0625,0.4375,0.0,0.0,0.0625,0.125,0.022556390977443608,0.008403361344537815,0.0,0.0,0.2721590909090912,2.060503529921487e-05,0.6360692429368959,0.009158331799080818,0.9158331799080818,0.0033329986250745817,0.3332998625074582,0.0033329986250745817,0.3332998625074582
A.train.gold.bea19_004486,role,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city which has many kinds of snacks and foods from different countries.,17,16,2,0.1176470588235294,1.0,1.0,0.0,7.612500000000001,7.612500000000001,0.0,0.9978125,0.9978125,0.0,0.9999999999999998,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,0.015037593984962405,0.005602240896358543,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.006103494029190655,0.6103494029190655,0.002219452374251148,0.22194523742511482,0.002219452374251148,0.22194523742511482
A.train.gold.bea19_004486,baseline,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city that has many kinds of snacks and foods from different countries.,17,16,3,0.1764705882352941,1.0,1.0,0.0,7.612500000000001,7.612500000000001,0.0,0.9978125,0.9975,-0.0003124999999999,0.9999793949647008,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,16.0,4.5,1.0,0.0625,0.4375,0.0,0.0,0.0625,0.125,0.022556390977443608,0.008403361344537815,0.0,0.0,0.2721590909090912,2.060503529921487e-05,0.6360692429368959,0.009158331799080818,0.9158331799080818,0.0033329986250745817,0.3332998625074582,0.0033329986250745817,0.3332998625074582
ABC.train.gold.bea19_016268,fewshot,"First of all , Dogs and cats are a very loyal creatures .","First of all, dogs and cats are very loyal creatures.",13,10,6,0.4615384615384615,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9945454545454544,0.996,0.0014545454545454,0.9983527656254644,11.0,3.909090909090909,2.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0909090909090909,10.0,4.2,2.0,0.0,0.3,0.1,0.0,0.0,0.0,0.045112781954887216,0.021978021978021976,0.0,0.0009098452981513179,0.2753719008264463,0.0016472343745356222,0.6368623332259553,0.01946973893181686,1.946973893181686,0.007070195568399756,0.7070195568399755,0.007070195568399756,0.7070195568399755
ABC.train.gold.bea19_016268,instruction,"First of all , Dogs and cats are a very loyal creatures .","First of all, dogs and cats are very loyal creatures.",13,10,6,0.4615384615384615,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9945454545454544,0.996,0.0014545454545454,0.9983527656254644,11.0,3.909090909090909,2.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0909090909090909,10.0,4.2,2.0,0.0,0.3,0.1,0.0,0.0,0.0,0.045112781954887216,0.021978021978021976,0.0,0.0009098452981513179,0.2753719008264463,0.0016472343745356222,0.6368623332259553,0.01946973893181686,1.946973893181686,0.007070195568399756,0.7070195568399755,0.007070195568399756,0.7070195568399755
ABC.train.gold.bea19_016268,role,"First of all , Dogs and cats are a very loyal creatures .","First of all, dogs and cats are very loyal creatures.",13,10,6,0.4615384615384615,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9945454545454544,0.996,0.0014545454545454,0.9983527656254644,11.0,3.909090909090909,2.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0909090909090909,10.0,4.2,2.0,0.0,0.3,0.1,0.0,0.0,0.0,0.045112781954887216,0.021978021978021976,0.0,0.0009098452981513179,0.2753719008264463,0.0016472343745356222,0.6368623332259553,0.01946973893181686,1.946973893181686,0.007070195568399756,0.7070195568399755,0.007070195568399756,0.7070195568399755
ABC.train.gold.bea19_016268,baseline,"First of all , Dogs and cats are a very loyal creatures .","First of all, dogs and cats are very loyal creatures.",13,10,6,0.4615384615384615,1.0,1.0,0.0,3.7181818181818183,3.650000000000002,0.0681818181818165,0.9945454545454544,0.996,0.0014545454545454,0.9983527656254644,11.0,3.909090909090909,2.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0909090909090909,10.0,4.2,2.0,0.0,0.3,0.1,0.0,0.0,0.0,0.045112781954887216,0.021978021978021976,0.0,0.0009098452981513179,0.2753719008264463,0.0016472343745356222,0.6368623332259553,0.01946973893181686,1.946973893181686,0.007070195568399756,0.7070195568399755,0.007070195568399756,0.7070195568399755
ABC.train.gold.bea19_005141,fewshot,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.1538461538461538,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333315,1.8733333333333315,0.0,0.9933333333333332,0.99375,0.0004166666666667,0.9999800346389676,12.0,3.6666666666666665,1.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.25,12.0,3.75,1.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.25,0.015037593984962405,0.007326007326007323,0.0,0.0,0.27348484848484866,1.9965361032436846e-05,0.6367324415619081,0.006365053797792805,0.6365053797792805,0.0023122175524512966,0.23122175524512967,0.0023122175524512966,0.23122175524512967
ABC.train.gold.bea19_005141,instruction,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.1538461538461538,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333315,1.8733333333333315,0.0,0.9933333333333332,0.99375,0.0004166666666667,0.9999800346389676,12.0,3.6666666666666665,1.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.25,12.0,3.75,1.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.25,0.015037593984962405,0.007326007326007323,0.0,0.0,0.27348484848484866,1.9965361032436846e-05,0.6367324415619081,0.006365053797792805,0.6365053797792805,0.0023122175524512966,0.23122175524512967,0.0023122175524512966,0.23122175524512967
ABC.train.gold.bea19_005141,role,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.1538461538461538,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333315,1.8733333333333315,0.0,0.9933333333333332,0.99375,0.0004166666666667,0.9999800346389676,12.0,3.6666666666666665,1.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.25,12.0,3.75,1.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.25,0.015037593984962405,0.007326007326007323,0.0,0.0,0.27348484848484866,1.9965361032436846e-05,0.6367324415619081,0.006365053797792805,0.6365053797792805,0.0023122175524512966,0.23122175524512967,0.0023122175524512966,0.23122175524512967
ABC.train.gold.bea19_005141,baseline,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.1538461538461538,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333315,1.8733333333333315,0.0,0.9933333333333332,0.99375,0.0004166666666667,0.9999800346389676,12.0,3.6666666666666665,1.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.25,12.0,3.75,1.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.25,0.015037593984962405,0.007326007326007323,0.0,0.0,0.27348484848484866,1.9965361032436846e-05,0.6367324415619081,0.006365053797792805,0.6365053797792805,0.0023122175524512966,0.23122175524512967,0.0023122175524512966,0.23122175524512967
A.train.gold.bea19_005655,fewshot,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.2142857142857142,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9973076923076925,0.9980769230769232,0.0007692307692307,0.9999287677174392,13.0,4.461538461538462,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0769230769230769,0.3076923076923077,13.0,4.615384615384615,1.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.0769230769230769,0.3076923076923077,0.022556390977443608,0.010204081632653057,0.0,0.0,0.2741258741258741,7.123228256078473e-05,0.6370273209216566,0.009436033929387338,0.9436033929387337,0.00342502251522387,0.342502251522387,0.00342502251522387,0.342502251522387
A.train.gold.bea19_005655,instruction,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.2142857142857142,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9973076923076925,0.9980769230769232,0.0007692307692307,0.9999287677174392,13.0,4.461538461538462,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0769230769230769,0.3076923076923077,13.0,4.615384615384615,1.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.0769230769230769,0.3076923076923077,0.022556390977443608,0.010204081632653057,0.0,0.0,0.2741258741258741,7.123228256078473e-05,0.6370273209216566,0.009436033929387338,0.9436033929387337,0.00342502251522387,0.342502251522387,0.00342502251522387,0.342502251522387
A.train.gold.bea19_005655,role,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.2142857142857142,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9973076923076925,0.9980769230769232,0.0007692307692307,0.9999287677174392,13.0,4.461538461538462,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0769230769230769,0.3076923076923077,13.0,4.615384615384615,1.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.0769230769230769,0.3076923076923077,0.022556390977443608,0.010204081632653057,0.0,0.0,0.2741258741258741,7.123228256078473e-05,0.6370273209216566,0.009436033929387338,0.9436033929387337,0.00342502251522387,0.342502251522387,0.00342502251522387,0.342502251522387
A.train.gold.bea19_005655,baseline,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.2142857142857142,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9973076923076925,0.9980769230769232,0.0007692307692307,0.9999287677174392,13.0,4.461538461538462,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0769230769230769,0.3076923076923077,13.0,4.615384615384615,1.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.0769230769230769,0.3076923076923077,0.022556390977443608,0.010204081632653057,0.0,0.0,0.2741258741258741,7.123228256078473e-05,0.6370273209216566,0.009436033929387338,0.9436033929387337,0.00342502251522387,0.342502251522387,0.00342502251522387,0.342502251522387
C.train.gold.bea19_002319,fewshot,Do n't you want to feel the same ?,Don't you want to feel the same?,9,7,4,0.4444444444444444,1.0,1.0,0.0,-0.6699999999999982,-1.0599999999999987,0.3900000000000005,0.990625,0.9928571428571428,0.0022321428571429,0.9951250436067756,8.0,3.125,2.0,0.0,0.0,0.0,0.0,0.125,0.125,7.0,3.571428571428572,2.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.03007518796992481,0.021164021164021163,0.0,0.005204315105425674,0.27678571428571447,0.004874956393224439,0.635955378946245,0.015212809688874373,1.5212809688874374,0.005538141538349164,0.5538141538349164,0.005538141538349164,0.5538141538349164
C.train.gold.bea19_002319,instruction,Do n't you want to feel the same ?,Don't you want to feel the same?,9,7,4,0.4444444444444444,1.0,1.0,0.0,-0.6699999999999982,-1.0599999999999987,0.3900000000000005,0.990625,0.9928571428571428,0.0022321428571429,0.9951250436067756,8.0,3.125,2.0,0.0,0.0,0.0,0.0,0.125,0.125,7.0,3.571428571428572,2.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.03007518796992481,0.021164021164021163,0.0,0.005204315105425674,0.27678571428571447,0.004874956393224439,0.635955378946245,0.015212809688874373,1.5212809688874374,0.005538141538349164,0.5538141538349164,0.005538141538349164,0.5538141538349164
