sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABC.train.gold.bea19_006239,instruction,I carefully approached the window of the house and I see two men with the paintings .,"I carefully approached the window of the house, and I saw two men with the paintings.",17,16,4,0.23529411764705882,0.8125,0.8125,0.0,7.612500000000001,7.612500000000001,0.0,0.99625,0.99625,0.0,0.9982072246101857,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,16.0,4.25,2.0,0.0,0.125,0.0,0.0625,0.125,0.1875
ABC.train.gold.bea19_006239,role,I carefully approached the window of the house and I see two men with the paintings .,I carefully approached the window of the house and I saw two men with the paintings.,17,16,3,0.17647058823529413,0.8125,0.8125,0.0,7.612500000000001,7.612500000000001,0.0,0.99625,0.99625,0.0,1.0000000000000002,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875
ABC.train.gold.bea19_022305,fewshot,Tanny is a human - rocket that 's warming up on a neighbor track line .,Tanny is a human-rocket that's warming up on a neighboring track line.,16,12,8,0.5,0.9285714285714286,0.9166666666666666,0.011904761904761973,5.884285714285717,7.773333333333333,1.8890476190476164,0.9939285714285714,0.9991666666666666,0.005238095238095264,0.9929128960349729,14.0,3.7857142857142856,3.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,12.0,4.833333333333333,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_022305,instruction,Tanny is a human - rocket that 's warming up on a neighbor track line .,Tanny is a human-rocket that's warming up on a neighbor track line.,16,12,7,0.4375,0.9285714285714286,0.9166666666666666,0.011904761904761973,5.884285714285717,6.790000000000003,0.9057142857142857,0.9939285714285714,0.9979166666666667,0.0039880952380952905,0.994818267861164,14.0,3.7857142857142856,3.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,12.0,4.583333333333333,3.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_022305,role,Tanny is a human - rocket that 's warming up on a neighbor track line .,Tanny is a human-rocket that's warming up on a neighbor track line.,16,12,7,0.4375,0.9285714285714286,0.9166666666666666,0.011904761904761973,5.884285714285717,6.790000000000003,0.9057142857142857,0.9939285714285714,0.9979166666666667,0.0039880952380952905,0.994818267861164,14.0,3.7857142857142856,3.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,12.0,4.583333333333333,3.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.16666666666666666
B.train.gold.bea19_000537,fewshot,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727273,0.9981818181818182,0.0009090909090908594,0.9998740742780899,11.0,4.454545454545454,1.0,0.0,0.45454545454545453,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091,0.18181818181818182
B.train.gold.bea19_000537,instruction,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727273,0.9981818181818182,0.0009090909090908594,0.9998740742780899,11.0,4.454545454545454,1.0,0.0,0.45454545454545453,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091,0.18181818181818182
B.train.gold.bea19_000537,role,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727273,0.9981818181818182,0.0009090909090908594,0.9998740742780899,11.0,4.454545454545454,1.0,0.0,0.45454545454545453,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_002209,fewshot,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.997,0.995,-0.0020000000000000018,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_002209,instruction,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.997,0.995,-0.0020000000000000018,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_002209,role,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.997,0.995,-0.0020000000000000018,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_030671,fewshot,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9969230769230769,0.9978571428571429,0.0009340659340659752,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142
ABC.train.gold.bea19_030671,instruction,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9969230769230769,0.9978571428571429,0.0009340659340659752,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142
ABC.train.gold.bea19_030671,role,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9969230769230769,0.9978571428571429,0.0009340659340659752,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142
B.train.gold.bea19_003379,fewshot,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0
B.train.gold.bea19_003379,instruction,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0
B.train.gold.bea19_003379,role,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0
ABC.train.gold.bea19_022377,fewshot,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818187,3.650000000000002,0.06818181818181657,0.9954545454545455,0.9965,0.0010454545454545716,0.9987237279649865,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_022377,instruction,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.16666666666666666,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,0.9954545454545455,0.9954545454545455,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_022377,role,My mother always helps me to choose the best option too .,My mother always helps me to choose the best option too.,12,11,2,0.16666666666666666,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,0.9954545454545455,0.9954545454545455,0.0,1.0000000000000002,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_028533,fewshot,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857143,0.9992857142857143,0.050000000000000044,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
ABC.train.gold.bea19_028533,instruction,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess:",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857143,0.9492857142857143,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
ABC.train.gold.bea19_028533,role,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the Princess:",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857143,0.9492857142857143,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
A.train.gold.bea19_000484,fewshot,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.94,0.941,0.0010000000000000009,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4
A.train.gold.bea19_000484,instruction,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.94,0.941,0.0010000000000000009,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4
A.train.gold.bea19_000484,role,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.94,0.941,0.0010000000000000009,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4
A.train.gold.bea19_008598,fewshot,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,"My city is Jaén, it's in the east of Andalucia and is an important crossroads between the south and center of Spain.",25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.9939583333333333,0.9961363636363636,0.0021780303030303205,0.998153009939142,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.2272727272727275,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
A.train.gold.bea19_008598,instruction,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,My city is Jaén; it's in the east of Andalucia and is an important crossroads between the south and center of Spain.,25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.9939583333333333,0.9961363636363636,0.0021780303030303205,0.998153009939142,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.2272727272727275,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
A.train.gold.bea19_008598,role,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,"My city is Jaén, it's in the east of Andalucia and is an important crossways between the south and center of Spain.",25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.9939583333333333,0.9959090909090909,0.001950757575757578,0.998213737246504,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.181818181818182,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
ABC.train.gold.bea19_000524,fewshot,My favorite sport game is Cricket .,My favorite sport game is cricket.,7,6,2,0.2857142857142857,1.0,1.0,0.0,4.450000000000003,4.450000000000003,0.0,0.9983333333333333,0.9983333333333333,0.0,1.0000000000000002,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_000524,instruction,My favorite sport game is Cricket .,My favorite sport game is cricket.,7,6,2,0.2857142857142857,1.0,1.0,0.0,4.450000000000003,4.450000000000003,0.0,0.9983333333333333,0.9983333333333333,0.0,1.0000000000000002,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_000524,role,My favorite sport game is Cricket .,My favorite sport game is cricket.,7,6,2,0.2857142857142857,1.0,1.0,0.0,4.450000000000003,4.450000000000003,0.0,0.9983333333333333,0.9983333333333333,0.0,1.0000000000000002,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
ABCN.dev.gold.bea19_001851,fewshot,"Anyway , you need to get to the centre . I 'll wait for you there .","Anyway, you need to get to the centre. I'll wait for you there.",17,13,8,0.47058823529411764,0.8571428571428571,0.8461538461538461,0.01098901098901095,0.6257142857142846,0.560384615384617,0.06532967032966752,0.9917857142857143,0.9934615384615385,0.0016758241758242365,0.9990620881302328,14.0,3.357142857142857,4.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.21428571428571427,0.07142857142857142,13.0,3.6923076923076925,4.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693
ABCN.dev.gold.bea19_001851,instruction,"Anyway , you need to get to the centre . I 'll wait for you there .","Anyway, you need to get to the centre. I'll wait for you there.",17,13,8,0.47058823529411764,0.8571428571428571,0.8461538461538461,0.01098901098901095,0.6257142857142846,0.560384615384617,0.06532967032966752,0.9917857142857143,0.9934615384615385,0.0016758241758242365,0.9990620881302328,14.0,3.357142857142857,4.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.21428571428571427,0.07142857142857142,13.0,3.6923076923076925,4.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693
ABCN.dev.gold.bea19_001851,role,"Anyway , you need to get to the centre . I 'll wait for you there .","Anyway, you need to get to the centre. I'll wait for you there.",17,13,8,0.47058823529411764,0.8571428571428571,0.8461538461538461,0.01098901098901095,0.6257142857142846,0.560384615384617,0.06532967032966752,0.9917857142857143,0.9934615384615385,0.0016758241758242365,0.9990620881302328,14.0,3.357142857142857,4.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.21428571428571427,0.07142857142857142,13.0,3.6923076923076925,4.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693
